RowId,Location
5755,46.082054138183594
5756,64.13799285888672
5757,47.384769439697266
5758,75.22618865966797
5759,65.0555419921875
5760,36.097312927246094
5761,30.963788986206055
5762,37.17784881591797
5763,59.9154167175293
5764,37.2409782409668
5765,72.54217529296875
5766,36.695396423339844
5767,36.456787109375
5768,36.506309509277344
5769,23.992164611816406
5770,38.07209014892578
5771,57.15510177612305
5772,29.36569595336914
5773,77.30057525634766
5774,29.2393856048584
5775,39.94233322143555
5776,28.742435455322266
5777,16.969154357910156
5778,30.961767196655273
5779,49.83428192138672
5780,55.803260803222656
5781,63.05984878540039
5782,72.7260513305664
5783,34.097137451171875
5784,72.47229766845703
5785,49.62833786010742
5786,69.0488510131836
5787,49.67262649536133
5788,80.21533966064453
5789,65.96310424804688
5790,38.20451354980469
5791,30.15449333190918
5792,36.17121887207031
5793,60.013179779052734
5794,37.96577072143555
5795,72.8946533203125
5796,38.70526885986328
5797,36.5342903137207
5798,36.27197265625
5799,23.018461227416992
5800,37.5478401184082
5801,56.55580520629883
5802,30.444929122924805
5803,77.74443054199219
5804,31.859901428222656
5805,40.671173095703125
5806,27.977798461914062
5807,16.489625930786133
5808,29.01592254638672
5809,47.74900436401367
5810,57.793216705322266
5811,60.176544189453125
5812,77.10901641845703
5813,31.585540771484375
5814,75.40592193603516
5815,46.74735641479492
5816,72.0705337524414
5817,46.5372200012207
5818,82.71814727783203
5819,64.6568603515625
5820,36.33956527709961
5821,31.560487747192383
5822,38.682640075683594
5823,59.771785736083984
5824,38.31527328491211
5825,72.38636016845703
5826,36.899898529052734
5827,36.511444091796875
5828,38.43706512451172
5829,24.574636459350586
5830,39.517059326171875
5831,56.756107330322266
5832,29.825092315673828
5833,76.011962890625
5834,30.067031860351562
5835,40.44025802612305
5836,30.661670684814453
5837,17.56804656982422
5838,32.796417236328125
5839,50.861473083496094
5840,57.141231536865234
5841,63.913429260253906
5842,73.64862060546875
5843,34.590782165527344
5844,73.98250579833984
5845,51.44252395629883
5846,70.4371109008789
5847,50.23686218261719
5848,81.60047149658203
5849,65.92146301269531
5850,38.10658264160156
5851,29.219038009643555
5852,35.87496566772461
5853,59.53824234008789
5854,38.006900787353516
5855,72.87020874023438
5856,38.66075134277344
5857,36.16386413574219
5858,36.24308776855469
5859,21.867870330810547
5860,37.40081024169922
5861,55.98573684692383
5862,30.02565574645996
5863,78.80970001220703
5864,31.558439254760742
5865,40.09097671508789
5866,27.915332794189453
5867,15.231950759887695
5868,28.45244598388672
5869,46.88578796386719
5870,58.288330078125
5871,60.30989074707031
5872,78.6161880493164
5873,30.92116928100586
5874,76.97987365722656
5875,45.97528839111328
5876,73.23052978515625
5877,45.7075309753418
5878,84.07601165771484
5879,63.88672637939453
5880,35.82705307006836
5881,29.873628616333008
5882,34.56729507446289
5883,58.216522216796875
5884,35.42789077758789
5885,70.19720458984375
5886,35.877506256103516
5887,35.451072692871094
5888,34.022727966308594
5889,22.911142349243164
5890,35.77803421020508
5891,55.556949615478516
5892,28.50787925720215
5893,74.88458251953125
5894,29.08439064025879
5895,38.84618377685547
5896,26.12788200378418
5897,16.575815200805664
5898,28.124616622924805
5899,46.96711349487305
5900,53.15250015258789
5901,58.958919525146484
5902,70.2640380859375
5903,32.21772003173828
5904,69.44322204589844
5905,46.057376861572266
5906,65.89006805419922
5907,46.669288635253906
5908,76.51063537597656
5909,63.59322738647461
5910,36.12906265258789
5911,29.910442352294922
5912,35.90997314453125
5913,58.2686882019043
5914,36.783016204833984
5915,70.6663589477539
5916,36.62183380126953
5917,35.61137008666992
5918,35.731040954589844
5919,22.91718101501465
5920,36.948822021484375
5921,55.19321060180664
5922,29.13479232788086
5923,75.25519561767578
5924,29.810060501098633
5925,39.29916000366211
5926,27.83970832824707
5927,16.41309928894043
5928,29.348066329956055
5929,47.5555419921875
5930,55.44982147216797
5931,60.06300354003906
5932,72.88442993164062
5933,32.09977340698242
5934,72.06415557861328
5935,47.0855827331543
5936,68.835693359375
5937,46.82498550415039
5938,79.32060241699219
5939,62.58600997924805
5940,35.482120513916016
5941,29.62132453918457
5942,34.21329879760742
5943,57.268699645996094
5944,35.277034759521484
5945,68.86308288574219
5946,35.659908294677734
5947,35.11375427246094
5948,33.59059524536133
5949,22.798437118530273
5950,35.07136917114258
5951,54.40052032470703
5952,28.48785972595215
5953,73.2280502319336
5954,29.341176986694336
5955,38.74589538574219
5956,25.94581413269043
5957,16.651369094848633
5958,27.585182189941406
5959,46.08686828613281
5960,53.44327163696289
5961,57.30613327026367
5962,69.94168090820312
5963,31.291574478149414
5964,68.55520629882812
5965,45.037681579589844
5966,65.74353790283203
5967,45.473289489746094
5968,75.65567779541016
5969,65.69159698486328
5970,37.1275520324707
5971,29.934341430664062
5972,34.96337127685547
5973,59.617305755615234
5974,36.372615814208984
5975,72.24530792236328
5976,37.33006286621094
5977,36.03954315185547
5978,34.79927444458008
5979,23.05701446533203
5980,36.52401351928711
5981,56.60818099975586
5982,29.459897994995117
5983,76.94251251220703
5984,30.159610748291016
5985,39.66318130493164
5986,26.497098922729492
5987,16.499181747436523
5988,28.301036834716797
5989,47.31155776977539
5990,54.676795959472656
5991,59.82858657836914
5992,73.39422607421875
5993,32.072391510009766
5994,72.00789642333984
5995,46.097137451171875
5996,68.34752655029297
5997,46.87836456298828
5998,79.15482330322266
5999,64.1868896484375
6000,35.89162826538086
6001,28.932262420654297
6002,34.45608901977539
6003,58.2834587097168
6004,35.650856018066406
6005,71.06218719482422
6006,36.22903060913086
6007,35.25883483886719
6008,33.96228790283203
6009,22.045305252075195
6010,35.82576370239258
6011,55.41411590576172
6012,28.327909469604492
6013,76.56385803222656
6014,28.679752349853516
6015,38.483787536621094
6016,26.051292419433594
6017,15.340943336486816
6018,27.665925979614258
6019,46.46162414550781
6020,54.089111328125
6021,59.718048095703125
6022,72.20237731933594
6023,31.57118797302246
6024,71.05772399902344
6025,45.39966583251953
6026,67.52754211425781
6027,46.256465911865234
6028,78.24506378173828
6029,65.9896240234375
6030,37.876033782958984
6031,29.332502365112305
6032,35.27623748779297
6033,59.628684997558594
6034,37.28847885131836
6035,72.85908508300781
6036,38.26459884643555
6037,36.111045837402344
6038,35.37036895751953
6039,22.174083709716797
6040,36.88477325439453
6041,56.281646728515625
6042,29.70933723449707
6043,78.37692260742188
6044,30.911663055419922
6045,39.87045669555664
6046,27.026063919067383
6047,15.581171035766602
6048,28.014610290527344
6049,46.813236236572266
6050,56.789676666259766
6051,59.98996353149414
6052,76.681640625
6053,31.16597557067871
6054,75.03558349609375
6055,45.62128829956055
6056,71.33920288085938
6057,45.95344924926758
6058,82.1069107055664
6059,64.97926330566406
6060,36.21222686767578
6061,30.746448516845703
6062,36.03049087524414
6063,59.556758880615234
6064,36.41141891479492
6065,71.85054016113281
6066,36.39235305786133
6067,36.1902961730957
6068,35.397682189941406
6069,23.800352096557617
6070,37.112850189208984
6071,56.78034210205078
6072,29.128093719482422
6073,76.31462097167969
6074,29.220170974731445
6075,39.64195251464844
6076,27.42263412475586
6077,17.01480484008789
6078,29.811250686645508
6079,48.722572326660156
6080,54.72292709350586
6081,61.346126556396484
6082,71.7165756225586
6083,33.46644592285156
6084,71.10790252685547
6085,48.15553665161133
6086,67.51232147216797
6087,48.512123107910156
6088,78.51725006103516
6089,65.52122497558594
6090,37.54572296142578
6091,29.269561767578125
6092,36.26912307739258
6093,59.45686721801758
6094,37.91935348510742
6095,72.88827514648438
6096,38.24724197387695
6097,36.08443832397461
6098,36.48511505126953
6099,22.026634216308594
6100,37.71360397338867
6101,55.97664260864258
6102,29.61679458618164
6103,78.61882781982422
6104,30.821331024169922
6105,39.87990951538086
6106,28.25575828552246
6107,15.183061599731445
6108,29.033802032470703
6109,47.40520477294922
6110,57.89817810058594
6111,61.288475036621094
6112,77.6077651977539
6113,31.444942474365234
6114,76.43413543701172
6115,46.70402908325195
6116,72.71086883544922
6117,46.392112731933594
6118,83.59517669677734
6119,64.33597564697266
6120,34.95844650268555
6121,30.89759063720703
6122,37.182899475097656
6123,59.079376220703125
6124,36.36699676513672
6125,71.71399688720703
6126,34.96098327636719
6127,36.03110122680664
6128,36.87407684326172
6129,23.945119857788086
6130,38.34181594848633
6131,56.71763610839844
6132,28.167888641357422
6133,75.60714721679688
6134,27.602231979370117
6135,38.87825393676758
6136,28.816797256469727
6137,16.841636657714844
6138,31.891220092773438
6139,50.14751434326172
6140,52.706668853759766
6141,64.19810485839844
6142,69.2628402709961
6143,35.44036865234375
6144,70.66303253173828
6145,51.07978820800781
6146,66.01055145263672
6147,50.64307403564453
6148,77.43331909179688
6149,66.4697265625
6150,38.59017562866211
6151,30.021440505981445
6152,36.65390396118164
6153,60.39482498168945
6154,38.56655502319336
6155,73.66024780273438
6156,39.26042938232422
6157,36.68367385864258
6158,36.847171783447266
6159,22.83270263671875
6160,38.0491828918457
6161,56.742977142333984
6162,30.693227767944336
6163,78.86116790771484
6164,32.1840705871582
6165,40.93149185180664
6166,28.50029754638672
6167,16.123241424560547
6168,29.281057357788086
6169,47.999473571777344
6170,59.10025405883789
6171,60.891014099121094
6172,78.95404815673828
6173,31.441808700561523
6174,77.158447265625
6175,46.989566802978516
6176,73.75900268554688
6177,46.64787292480469
6178,84.56321716308594
6179,62.83915328979492
6180,34.40961456298828
6181,30.486618041992188
6182,36.70532989501953
6183,57.936180114746094
6184,35.85446548461914
6185,70.12642669677734
6186,34.31881332397461
6187,35.4079704284668
6188,36.33177947998047
6189,23.67365837097168
6190,37.76773452758789
6191,55.50352096557617
6192,27.825511932373047
6193,73.87124633789062
6194,27.438703536987305
6195,38.392295837402344
6196,28.54535484313965
6197,16.655445098876953
6198,31.403106689453125
6199,49.339576721191406
6200,52.37549591064453
6201,62.79938507080078
6202,68.1681900024414
6203,34.67840576171875
6204,69.44438171386719
6205,50.27165985107422
6206,65.0876693725586
6207,49.61771774291992
6208,76.21187591552734
6209,64.1491470336914
6210,36.207794189453125
6211,29.99679946899414
6212,35.04582595825195
6213,58.56846618652344
6214,35.941402435302734
6215,70.6240005493164
6216,36.336265563964844
6217,35.637046813964844
6218,34.518314361572266
6219,22.986026763916016
6220,36.21560287475586
6221,55.724388122558594
6222,28.92510414123535
6223,75.42332458496094
6224,29.623205184936523
6225,39.217926025390625
6226,26.65206527709961
6227,16.60146713256836
6228,28.413942337036133
6229,47.27680206298828
6230,54.242706298828125
6231,59.27216339111328
6232,71.52259826660156
6233,32.194278717041016
6234,70.62200927734375
6235,46.43342590332031
6236,67.13337707519531
6237,46.770694732666016
6238,77.7766342163086
6239,64.69007110595703
6240,36.360450744628906
6241,29.074556350708008
6242,35.347232818603516
6243,58.683990478515625
6244,36.5045051574707
6245,71.6961898803711
6246,36.74928665161133
6247,35.3447151184082
6248,35.46631622314453
6249,22.02880859375
6250,36.88911437988281
6251,55.62152099609375
6252,28.582717895507812
6253,77.11426544189453
6254,29.19647979736328
6255,38.69580841064453
6256,27.20551872253418
6257,15.215917587280273
6258,28.70269775390625
6259,46.926025390625
6260,54.865238189697266
6261,60.90700149536133
6262,73.76643371582031
6263,31.9114933013916
6264,73.16699981689453
6265,46.54136276245117
6266,69.01420593261719
6267,46.631622314453125
6268,80.1392822265625
6269,63.62812042236328
6270,35.01069641113281
6271,29.429716110229492
6272,35.82292175292969
6273,58.18336486816406
6274,35.969642639160156
6275,70.94444274902344
6276,35.44202423095703
6277,35.0417594909668
6278,35.66327667236328
6279,22.584989547729492
6280,37.23844528198242
6281,55.508480072021484
6282,27.896562576293945
6283,75.74114990234375
6284,27.79165267944336
6285,38.197021484375
6286,27.71878433227539
6287,15.602816581726074
6288,29.968841552734375
6289,47.92814636230469
6290,53.00648498535156
6291,62.06435775756836
6292,70.5096664428711
6293,33.229454040527344
6294,70.97810363769531
6295,48.15422439575195
6296,66.59330749511719
6297,48.13233947753906
6298,77.94066619873047
6299,64.96768188476562
6300,36.00778579711914
6301,30.869096755981445
6302,36.590938568115234
6303,59.61827087402344
6304,36.559791564941406
6305,71.93611907958984
6306,36.11635208129883
6307,36.19585418701172
6308,36.10288619995117
6309,23.862485885620117
6310,37.803958892822266
6311,56.98414993286133
6312,28.95224380493164
6313,76.34432983398438
6314,29.067838668823242
6315,39.57977294921875
6316,28.147794723510742
6317,17.146114349365234
6318,30.68639373779297
6319,49.409210205078125
6320,53.97590255737305
6321,62.37956619262695
6322,71.05150604248047
6323,34.26156234741211
6324,71.30892944335938
6325,49.37699890136719
6326,67.10770416259766
6327,49.405311584472656
6328,78.41880798339844
6329,65.16127014160156
6330,36.60793685913086
6331,28.859472274780273
6332,34.82636642456055
6333,58.78133010864258
6334,36.224178314208984
6335,71.99445343017578
6336,36.90061950683594
6337,35.314937591552734
6338,34.8230094909668
6339,21.847476959228516
6340,36.52061462402344
6341,55.78730773925781
6342,28.537010192871094
6343,77.48778533935547
6344,29.083126068115234
6345,38.58506774902344
6346,26.533288955688477
6347,15.126704216003418
6348,28.065155029296875
6349,46.546390533447266
6350,54.495723724365234
6351,60.453369140625
6352,73.94790649414062
6353,31.605403900146484
6354,72.96475219726562
6355,45.807403564453125
6356,68.75054168701172
6357,46.243404388427734
6358,79.81159973144531
6359,67.87853240966797
6360,40.43404006958008
6361,28.946495056152344
6362,36.97937774658203
6363,60.92864227294922
6364,40.21803283691406
6365,75.18106842041016
6366,41.27519607543945
6367,37.068355560302734
6368,38.17390823364258
6369,21.36980438232422
6370,38.67502975463867
6371,56.50305938720703
6372,31.397432327270508
6373,81.77185821533203
6374,34.078548431396484
6375,41.568355560302734
6376,29.275527954101562
6377,14.54365348815918
6378,28.776119232177734
6379,46.8219108581543
6380,62.758846282958984
6381,61.089019775390625
6382,85.64527893066406
6383,29.78754234313965
6384,83.18939208984375
6385,45.72707748413086
6386,79.47232818603516
6387,44.7850456237793
6388,90.04096984863281
6389,62.750064849853516
6390,33.83742141723633
6391,28.117435455322266
6392,33.699378967285156
6393,56.9128303527832
6394,34.32456588745117
6395,69.62859344482422
6396,34.171875
6397,34.6031379699707
6398,33.27494812011719
6399,21.350601196289062
6400,34.78355026245117
6401,54.367958068847656
6402,26.62053680419922
6403,75.39314270019531
6404,26.363689422607422
6405,36.96977996826172
6406,25.363996505737305
6407,14.370534896850586
6408,27.389204025268555
6409,45.88937759399414
6410,51.219573974609375
6411,60.425804138183594
6412,68.545166015625
6413,32.129695892333984
6414,68.26189422607422
6415,45.419769287109375
6416,64.66724395751953
6417,46.64202880859375
6418,75.19134521484375
6419,64.6224594116211
6420,35.02883529663086
